pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8
-1.7644605296688216,0.14846928250570476,0.37724623367518495,-0.5264789239754506,-0.04932924062191991,-0.09553640579812595,0.018090165331654365,-0.08228573828346737
-0.34260659363074075,-0.2601624387803159,-0.21685830327693684,-0.7171823869158127,-0.5822706563001346,-0.007555860473197695,0.13818678819102254,0.008951124129688022
1.1489696532885447,-0.4796717263529383,-1.1625155247483423,0.4103148900211884,-0.518638829442386,0.04994968669574964,0.16238555899154064,0.021377558060873297
-0.33701346936591886,-0.21271897560518857,0.16812404051165644,-0.35034551900822586,-0.34808076167757457,-0.03024516108439283,0.09539302812021984,-0.022200488440476476
-1.1960741665710914,-0.010428125991824667,0.5294068447520042,-1.200197444233794,-0.041091601347847014,-0.062368029284687446,-0.051170812464995344,-0.07553425371883785
1.0164273092547242,-0.47896256641623886,-0.616113143569599,0.5552998994384027,-0.5642374481364079,0.05521129031898249,0.19026295467812704,0.03337312881542885
1.4363117154730634,-0.51363369316534,0.24579413340177092,0.18809529214389625,-0.01819689384649481,-0.03825729435346178,0.00972486542520503,-0.058027862518992245
0.8851920577342126,-0.3900751104557312,-1.3099165017370118,0.0034150563046198225,-0.30670153734723393,-0.021759778072729084,0.08713758865984986,-0.0306744791837159
-1.5607431113796268,0.06710384041299886,-0.03881584181255744,0.015005659682399185,-0.4489571734117781,0.04191597216287077,0.14240886123663699,0.009140415679815033
1.230276815355683,-0.4377660939530666,-1.4505866193468024,0.5190233791916403,-0.33372105040209965,0.06220404708166163,0.10149860671653063,8.921176331730674e-05
-2.9255759546223117,0.5213539126735305,-0.2180658575136492,1.009456980377508,0.0021647848317136154,0.029537843566548965,0.07981168906509112,-0.05035010339610446
0.9191840646306455,-0.4600120937186903,-1.2106548776330555,0.40689087482759523,-0.6680421832028981,0.04507448441714324,0.2165314187411121,0.03805699387718501
-2.4502508599624613,0.36431697586165296,0.012732755233000033,0.5446882932494559,-0.08845818969701597,0.025930938841712107,0.07367912860676337,-0.0398939697083205
0.8459874740413487,-0.49499251091424673,-0.7321668713343424,0.37556063665035194,-0.799399831033372,0.06691824858546826,0.25378041516165806,0.06427346639617848
